2026-01-27	2026-01-27 10:38:22	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	6.0	2026-01-31	라이트	홀빈	Y		송혜교	010-4338-8090
2026-02-01	2026-02-01 10:02:20	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	2.5	2026-02-04	라이트	분쇄	Y		송혜교	010-1392-8455
2026-02-01	2026-02-01 11:50:47	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	9.0	2026-02-04	미디엄	분쇄	N		정우성	010-7780-5713
2026-02-01	2026-02-01 17:31:15	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	10.0	2026-02-04	라이트	분쇄	N		정우성	010-9463-8207
2026-02-03	2026-02-03 09:06:06	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	6.5	2026-02-06	라이트	홀빈	Y		손예진	010-7950-5103
2026-02-03	2026-02-03 15:40:12	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	7.5	2026-02-05	미디엄	홀빈	Y		이영희	010-1581-1091
2026-02-04	2026-02-04 12:08:40	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	1.5	2026-02-07	미디엄	홀빈	N		현빈	010-9873-4169
2026-02-04	2026-02-04 12:29:55	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	9.0	2026-02-06	미디엄	홀빈	N		정우성	010-3861-8108
2026-02-05	2026-02-05 12:56:46	Shipped	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	9.0	2026-02-08	라이트	홀빈	N		강동원	010-4695-8010
2026-02-05	2026-02-05 12:09:58	Processed	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	8.5	2026-02-07	라이트	분쇄	N		현빈	010-4790-1396
2026-02-06	2026-02-06 09:58:38	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	3.5	2026-02-10	미디엄	홀빈	N		정우성	010-3844-7223
2026-02-06	2026-02-06 17:12:24	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	4.5	2026-02-10	라이트	홀빈	Y		정우성	010-9586-9734
2026-02-06	2026-02-06 09:00:16	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	3.5	2026-02-10	라이트	홀빈	N		송혜교	010-2701-4942
2026-02-07	2026-02-07 11:25:41	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	8.5	2026-02-10	라이트	홀빈	N		박지민	010-8940-4865
2026-02-07	2026-02-07 13:01:37	Shipped	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	2.5	2026-02-10	다크	홀빈	N		현빈	010-9533-8637
2026-02-09	2026-02-09 17:35:48	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	7.0	2026-02-12	다크	홀빈	Y		박지민	010-1969-4189
2026-02-09	2026-02-09 15:36:02	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	1.0	2026-02-13	라이트	홀빈	Y		정우성	010-4924-9264
2026-02-10	2026-02-10 16:59:13	Processed	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	4.0	2026-02-14	라이트	분쇄	Y		최수영	010-9383-4718
2026-02-14	2026-02-14 12:41:47	Shipped	GSW	거제 수월	BRA-SAN	브라질 산토스	5.0	2026-02-18	라이트	홀빈	Y		박지민	010-5267-2657
2026-02-15	2026-02-15 18:48:33	Processed	GSW	거제 수월	BRA-SAN	브라질 산토스	3.0	2026-02-18	미디엄	홀빈	Y		박지민	010-3655-7180
2026-02-15	2026-02-15 10:28:21	Shipped	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	4.5	2026-02-18	라이트	홀빈	Y		김철수	010-8246-3610
2026-02-16	2026-02-16 16:49:17	New	GSW	거제 수월	ETH-YRG	에티오피아 예가체프	8.5	2026-02-20	다크	분쇄	N		이영희	010-2938-8027
2026-02-16	2026-02-16 15:19:55	New	GSW	거제 수월	COL-SUP	콜롬비아 수프리모	8.0	2026-02-19	미디엄	분쇄	Y		박지민	010-7119-7442
