2026-01-06	2026-01-06 11:15:28	Shipped	YS	양산	COL-SUP	콜롬비아 수프리모	4.5	2026-01-08	다크	분쇄	N		박지민	010-2767-1770
2026-01-19	2026-01-19 17:37:21	Shipped	YS	양산	BRA-SAN	브라질 산토스	9.5	2026-01-22	라이트	홀빈	N		현빈	010-2414-9213
2026-01-19	2026-01-19 11:04:36	Processed	YS	양산	ETH-YRG	에티오피아 예가체프	6.5	2026-01-22	라이트	홀빈	N		김철수	010-3914-7451
2026-01-19	2026-01-19 13:18:29	Processed	YS	양산	BRA-SAN	브라질 산토스	6.5	2026-01-22	라이트	홀빈	N		정우성	010-7096-2073
2026-02-02	2026-02-02 15:39:25	Shipped	YS	양산	COL-SUP	콜롬비아 수프리모	9.0	2026-02-04	다크	홀빈	Y		송혜교	010-4535-2021
2026-02-02	2026-02-02 15:07:46	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	6.5	2026-02-06	미디엄	홀빈	Y		이영희	010-7502-6431
2026-02-08	2026-02-08 11:41:19	Shipped	YS	양산	BRA-SAN	브라질 산토스	8.5	2026-02-10	다크	홀빈	N		강동원	010-3820-7843
2026-02-08	2026-02-08 17:17:31	Processed	YS	양산	ETH-YRG	에티오피아 예가체프	5.0	2026-02-10	다크	분쇄	Y		한지민	010-1453-1480
2026-02-08	2026-02-08 16:37:11	Shipped	YS	양산	ETH-YRG	에티오피아 예가체프	1.0	2026-02-12	라이트	분쇄	N		이영희	010-5550-4126
2026-02-12	2026-02-12 12:19:53	Shipped	YS	양산	BRA-SAN	브라질 산토스	9.5	2026-02-16	다크	홀빈	Y		박지민	010-3383-1090
2026-02-17	2026-02-17 15:54:29	New	YS	양산	BRA-SAN	브라질 산토스	1.5	2026-02-20	다크	홀빈	N		박지민	010-8202-1813
