2026-01-21	2026-01-21 16:28:42	Processed	ESD	을숙도	BRA-SAN	브라질 산토스	2.5	2026-01-24	미디엄	홀빈	Y		강동원	010-6320-1868
2026-01-25	2026-01-25 17:38:58	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	3.5	2026-01-27	미디엄	분쇄	Y		현빈	010-5434-3597
2026-01-25	2026-01-25 18:11:10	Shipped	ESD	을숙도	BRA-SAN	브라질 산토스	1.5	2026-01-28	미디엄	분쇄	Y		정우성	010-9801-7502
2026-01-25	2026-01-25 15:51:12	Processed	ESD	을숙도	BRA-SAN	브라질 산토스	5.0	2026-01-28	라이트	홀빈	N		박지민	010-8643-5415
2026-01-27	2026-01-27 11:28:37	Shipped	ESD	을숙도	COL-SUP	콜롬비아 수프리모	2.5	2026-01-31	미디엄	분쇄	N		손예진	010-7172-8644
2026-02-02	2026-02-02 10:18:25	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	1.5	2026-02-04	미디엄	분쇄	N		김철수	010-9427-9435
2026-02-02	2026-02-02 09:00:22	Shipped	ESD	을숙도	BRA-SAN	브라질 산토스	1.0	2026-02-06	라이트	홀빈	N		김철수	010-1391-7709
2026-02-02	2026-02-02 13:28:20	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	2.0	2026-02-04	라이트	홀빈	Y		강동원	010-9997-4449
2026-02-04	2026-02-04 13:10:32	Processed	ESD	을숙도	BRA-SAN	브라질 산토스	0.5	2026-02-06	미디엄	홀빈	Y		정우성	010-9207-9595
2026-02-04	2026-02-04 13:33:43	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	4.5	2026-02-07	미디엄	홀빈	Y		강동원	010-5205-3243
2026-02-04	2026-02-04 13:47:17	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	4.0	2026-02-08	미디엄	분쇄	Y		송혜교	010-9279-2815
2026-02-07	2026-02-07 12:53:11	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	4.5	2026-02-11	다크	분쇄	N		강동원	010-4329-8037
2026-02-07	2026-02-07 16:13:09	Shipped	ESD	을숙도	COL-SUP	콜롬비아 수프리모	5.5	2026-02-11	다크	홀빈	N		송혜교	010-4413-4957
2026-02-07	2026-02-07 10:55:05	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	2.0	2026-02-11	미디엄	분쇄	Y		손예진	010-7960-2377
2026-02-08	2026-02-08 09:32:21	Processed	ESD	을숙도	ETH-YRG	에티오피아 예가체프	1.0	2026-02-11	다크	홀빈	Y		정우성	010-5282-8261
2026-02-08	2026-02-08 15:16:40	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	10.0	2026-02-12	라이트	홀빈	N		한지민	010-3600-3619
2026-02-08	2026-02-08 14:22:26	Shipped	ESD	을숙도	ETH-YRG	에티오피아 예가체프	5.5	2026-02-12	다크	홀빈	Y		최수영	010-6597-2332
2026-02-09	2026-02-09 18:35:40	Processed	ESD	을숙도	COL-SUP	콜롬비아 수프리모	2.5	2026-02-11	라이트	홀빈	N		강동원	010-6782-7226
2026-02-09	2026-02-09 14:09:03	Shipped	ESD	을숙도	COL-SUP	콜롬비아 수프리모	7.5	2026-02-12	라이트	분쇄	N		최수영	010-6500-3372
2026-02-11	2026-02-11 12:56:50	Shipped	ESD	을숙도	BRA-SAN	브라질 산토스	9.0	2026-02-14	미디엄	분쇄	Y		정우성	010-4966-8959
