2026-01-09	2026-01-09 11:31:27	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	6.0	2026-01-12	다크	분쇄	Y		손예진	010-4345-4662
2026-01-09	2026-01-09 10:56:43	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	8.0	2026-01-13	다크	분쇄	N		정우성	010-1866-4469
2026-01-09	2026-01-09 10:41:51	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	4.0	2026-01-11	다크	분쇄	Y		손예진	010-1660-6414
2026-01-10	2026-01-10 15:55:53	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	4.5	2026-01-14	미디엄	분쇄	N		현빈	010-5885-4535
2026-01-15	2026-01-15 12:15:31	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	4.0	2026-01-18	다크	분쇄	Y		김철수	010-1223-7778
2026-01-17	2026-01-17 10:03:09	Processed	SM	서면 본점	ETH-YRG	에티오피아 예가체프	3.5	2026-01-20	미디엄	홀빈	Y		한지민	010-4187-8070
2026-01-17	2026-01-17 18:54:33	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	6.5	2026-01-19	라이트	분쇄	N		손예진	010-6018-5832
2026-01-17	2026-01-17 10:47:37	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	2.0	2026-01-20	다크	분쇄	N		현빈	010-2241-7084
2026-01-18	2026-01-18 13:55:10	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	5.0	2026-01-21	다크	홀빈	Y		강동원	010-8471-8170
2026-01-18	2026-01-18 15:10:02	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	3.0	2026-01-22	미디엄	홀빈	Y		김철수	010-9358-1112
2026-01-18	2026-01-18 17:52:42	Processed	SM	서면 본점	ETH-YRG	에티오피아 예가체프	1.5	2026-01-21	라이트	분쇄	Y		송혜교	010-7395-6155
2026-01-19	2026-01-19 09:48:12	Processed	SM	서면 본점	BRA-SAN	브라질 산토스	4.5	2026-01-21	미디엄	홀빈	N		한지민	010-9864-8011
2026-01-19	2026-01-19 15:39:44	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	8.0	2026-01-23	다크	홀빈	N		현빈	010-5819-6683
2026-01-21	2026-01-21 11:25:21	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	9.5	2026-01-25	미디엄	홀빈	N		최수영	010-2234-1117
2026-01-22	2026-01-22 17:02:50	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	5.5	2026-01-26	미디엄	분쇄	N		이영희	010-2003-6209
2026-01-24	2026-01-24 13:57:49	Processed	SM	서면 본점	ETH-YRG	에티오피아 예가체프	6.0	2026-01-27	다크	홀빈	Y		최수영	010-5260-8507
2026-01-24	2026-01-24 15:24:25	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	8.0	2026-01-27	미디엄	홀빈	N		박지민	010-3599-1087
2026-01-26	2026-01-26 10:11:06	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	9.5	2026-01-28	미디엄	홀빈	N		김철수	010-1762-3124
2026-01-26	2026-01-26 12:06:13	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	5.5	2026-01-29	미디엄	홀빈	N		이영희	010-9355-7187
2026-01-26	2026-01-26 15:36:22	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	8.5	2026-01-29	미디엄	분쇄	N		강동원	010-1244-4064
2026-01-27	2026-01-27 15:29:57	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	4.0	2026-01-30	라이트	분쇄	N		김철수	010-5536-1445
2026-01-29	2026-01-29 13:42:46	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	5.5	2026-01-31	라이트	분쇄	N		손예진	010-8200-2401
2026-01-30	2026-01-30 18:17:48	Processed	SM	서면 본점	BRA-SAN	브라질 산토스	4.0	2026-02-03	라이트	홀빈	N		송혜교	010-5973-4152
2026-01-30	2026-01-30 13:02:19	Processed	SM	서면 본점	ETH-YRG	에티오피아 예가체프	3.0	2026-02-01	다크	분쇄	Y		정우성	010-1951-1641
2026-01-30	2026-01-30 18:54:48	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	3.0	2026-02-03	미디엄	홀빈	N		박지민	010-3442-7811
2026-01-31	2026-01-31 16:58:15	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	0.5	2026-02-02	라이트	분쇄	N		송혜교	010-6219-8853
2026-01-31	2026-01-31 10:30:42	Processed	SM	서면 본점	BRA-SAN	브라질 산토스	1.5	2026-02-02	미디엄	분쇄	Y		김철수	010-7314-9572
2026-02-08	2026-02-08 09:36:22	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	4.0	2026-02-12	다크	홀빈	Y		현빈	010-4073-5758
2026-02-08	2026-02-08 17:48:17	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	1.0	2026-02-10	다크	분쇄	Y		송혜교	010-3297-9163
2026-02-09	2026-02-09 17:43:04	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	5.0	2026-02-12	라이트	홀빈	Y		강동원	010-5274-4725
2026-02-09	2026-02-09 16:22:22	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	2.0	2026-02-13	미디엄	분쇄	N		강동원	010-7360-1490
2026-02-11	2026-02-11 15:59:13	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	4.5	2026-02-14	미디엄	분쇄	N		한지민	010-6615-6370
2026-02-11	2026-02-11 11:14:22	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	2.5	2026-02-15	미디엄	홀빈	Y		한지민	010-3584-5318
2026-02-11	2026-02-11 15:04:09	Shipped	SM	서면 본점	BRA-SAN	브라질 산토스	7.0	2026-02-15	라이트	홀빈	Y		한지민	010-6430-6866
2026-02-12	2026-02-12 10:58:08	Shipped	SM	서면 본점	COL-SUP	콜롬비아 수프리모	6.5	2026-02-14	미디엄	분쇄	Y		송혜교	010-5166-1568
2026-02-12	2026-02-12 16:39:39	Shipped	SM	서면 본점	ETH-YRG	에티오피아 예가체프	1.0	2026-02-14	다크	홀빈	Y		박지민	010-7557-5021
2026-02-12	2026-02-12 10:23:33	Processed	SM	서면 본점	COL-SUP	콜롬비아 수프리모	2.0	2026-02-15	다크	분쇄	Y		최수영	010-1100-9777
2026-02-13	2026-02-13 14:29:44	Processed	SM	서면 본점	BRA-SAN	브라질 산토스	6.5	2026-02-17	미디엄	홀빈	Y		이영희	010-3566-6253
2026-02-13	2026-02-13 18:18:20	Processed	SM	서면 본점	ETH-YRG	에티오피아 예가체프	0.5	2026-02-15	라이트	분쇄	Y		송혜교	010-2559-9095
